start,end,word,speaker,emo_label,emo_entropy,emo_probs,pitch_label,pitch_entropy,pitch_probs
107.0,107.22,going,SPEAKER_01,fearful,0.7853350043296814,"{""angry"": 0.14899474382400513, ""disgust"": 0.006827289238572121, ""fearful"": 0.77715003490448, ""happy"": 0.024209817871451378, ""neutral"": 0.011762053705751896, ""sad"": 0.015250509604811668, ""surprised"": 0.01580563560128212}",low,0.6802448951464569,"{""low"": 0.6707845955658934, ""mid"": 0.3186812495533142, ""high"": 0.01053415414977889}"
107.22,107.64,wrong.,SPEAKER_01,angry,1.0186612606048584,"{""angry"": 0.48801007866859436, ""disgust"": 0.006209185812622309, ""fearful"": 0.43668031692504883, ""happy"": 0.028505871072411537, ""neutral"": 0.014135964214801788, ""sad"": 0.016611086204648018, ""surprised"": 0.009847454726696014}",low,0.3954931940116953,"{""low"": 0.8717300997315914, ""mid"": 0.1257472688788815, ""high"": 0.0025226234458786963}"
107.8,107.98,There's,SPEAKER_01,fearful,1.089055061340332,"{""angry"": 0.2742181718349457, ""disgust"": 0.00925202202051878, ""fearful"": 0.6025482416152954, ""happy"": 0.04929148033261299, ""neutral"": 0.0110875703394413, ""sad"": 0.013788033276796341, ""surprised"": 0.03981446474790573}",high,0.7081342307517486,"{""low"": 0.49778824305067987, ""mid"": 0.0023583926746817948, ""high"": 0.49985157212161824}"
107.98,108.24,always,SPEAKER_01,fearful,0.6301301717758179,"{""angry"": 0.02767331525683403, ""disgust"": 0.011199334636330605, ""fearful"": 0.8598012924194336, ""happy"": 0.021452557295560837, ""neutral"": 0.010549407452344894, ""sad"": 0.014248613268136978, ""surprised"": 0.05507553368806839}",high,0.0018492257364745828,"{""low"": 2.8862768894815522e-09, ""mid"": 0.00018624195601886178, ""high"": 0.9997503293025269}"
108.24,108.38,a,SPEAKER_01,fearful,0.6461765766143799,"{""angry"": 0.030448487028479576, ""disgust"": 0.011889767833054066, ""fearful"": 0.8560233116149902, ""happy"": 0.02212664857506752, ""neutral"": 0.011166926473379135, ""sad"": 0.015175790525972843, ""surprised"": 0.05316920951008797}",high,0.0009388504502894554,"{""low"": 3.7814503482103404e-10, ""mid"": 7.797803251798434e-05, ""high"": 0.9997987357231888}"
108.38,108.44,way,SPEAKER_01,,,{},,,{}
108.44,108.56,to,SPEAKER_01,fearful,0.645508348941803,"{""angry"": 0.03913429379463196, ""disgust"": 0.010224783793091774, ""fearful"": 0.8567723035812378, ""happy"": 0.023924412205815315, ""neutral"": 0.011824369430541992, ""sad"": 0.014132010750472546, ""surprised"": 0.04398772493004799}",high,0.004996009423613408,"{""low"": 2.1836503169803794e-08, ""mid"": 0.0005924469675192551, ""high"": 0.9994068178708927}"
108.56,108.7,turn,SPEAKER_01,fearful,0.5860713720321655,"{""angry"": 0.049610842019319534, ""disgust"": 0.008206378668546677, ""fearful"": 0.8724726438522339, ""happy"": 0.020068611949682236, ""neutral"": 0.010066251270473003, ""sad"": 0.014649773947894573, ""surprised"": 0.024925457313656807}",high,0.014833082020962377,"{""low"": 2.656312647100992e-07, ""mid"": 0.002064797546418333, ""high"": 0.9979348745872744}"
108.7,108.92,things,SPEAKER_01,fearful,0.5860713720321655,"{""angry"": 0.049610842019319534, ""disgust"": 0.008206378668546677, ""fearful"": 0.8724726438522339, ""happy"": 0.020068611949682236, ""neutral"": 0.010066251270473003, ""sad"": 0.014649773947894573, ""surprised"": 0.024925457313656807}",high,0.014833082020962377,"{""low"": 2.656312647100992e-07, ""mid"": 0.002064797546418333, ""high"": 0.9979348745872744}"
108.92,109.3,around.,SPEAKER_01,angry,1.0053393840789795,"{""angry"": 0.5691667795181274, ""disgust"": 0.006704986095428467, ""fearful"": 0.35019874572753906, ""happy"": 0.0363609753549099, ""neutral"": 0.012517930939793587, ""sad"": 0.016823098063468933, ""surprised"": 0.008227420039474964}",high,0.757696906217338,"{""low"": 0.023657810773308564, ""mid"": 0.36580140213180584, ""high"": 0.6105407863504713}"
113.46,114.66,It's,SPEAKER_00,fearful,0.6192967891693115,"{""angry"": 0.039221618324518204, ""disgust"": 0.009633484296500683, ""fearful"": 0.8656896352767944, ""happy"": 0.020992016419768333, ""neutral"": 0.01133044995367527, ""sad"": 0.019423458725214005, ""surprised"": 0.033709343522787094}",high,0.32660520587182584,"{""low"": 0.0016850287615238985, ""mid"": 0.09514839530339202, ""high"": 0.9031226344472587}"
114.66,114.92,broccoli.,SPEAKER_01,fearful,0.580250084400177,"{""angry"": 0.06459491699934006, ""disgust"": 0.0065814293920993805, ""fearful"": 0.8690292239189148, ""happy"": 0.020112963393330574, ""neutral"": 0.00797364767640829, ""sad"": 0.013776086270809174, ""surprised"": 0.017931807786226273}",high,0.006777477762095422,"{""low"": 4.372772700799523e-08, ""mid"": 0.0008382683017055768, ""high"": 0.9991613455750511}"
115.12,115.72,Congratulations,SPEAKER_01,angry,1.0332285165786743,"{""angry"": 0.5064293742179871, ""disgust"": 0.0068086013197898865, ""fearful"": 0.41207969188690186, ""happy"": 0.03293740004301071, ""neutral"": 0.013759690336883068, ""sad"": 0.01852802000939846, ""surprised"": 0.009457126259803772}",mid,0.9165001052050131,"{""low"": 0.08232330784444591, ""mid"": 0.5016067832967973, ""high"": 0.41606990815348044}"
115.72,116.34,San,SPEAKER_01,angry,0.9157348275184631,"{""angry"": 0.7077493667602539, ""disgust"": 0.007809553761035204, ""fearful"": 0.2000156044960022, ""happy"": 0.04237627983093262, ""neutral"": 0.015134806744754314, ""sad"": 0.018629198893904686, ""surprised"": 0.008285077288746834}",mid,0.9646861995465064,"{""low"": 0.44230829389308923, ""mid"": 0.44677198595422896, ""high"": 0.11091971554255231}"
116.34,116.94,Francisco.,SPEAKER_01,angry,0.928307294845581,"{""angry"": 0.6981287002563477, ""disgust"": 0.008568749763071537, ""fearful"": 0.2117791771888733, ""happy"": 0.03520074859261513, ""neutral"": 0.015301059931516647, ""sad"": 0.0223064087331295, ""surprised"": 0.00871507078409195}",low,0.8905395736367967,"{""low"": 0.5777665414887622, ""mid"": 0.33904050831856186, ""high"": 0.08319294699096014}"
117.24,117.44,You've,SPEAKER_01,fearful,0.7449631094932556,"{""angry"": 0.07313816994428635, ""disgust"": 0.007719480432569981, ""fearful"": 0.8181991577148438, ""happy"": 0.0414993055164814, ""neutral"": 0.009066819213330746, ""sad"": 0.01122619304805994, ""surprised"": 0.039150796830654144}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
117.44,117.64,ruined,SPEAKER_01,fearful,0.6672820448875427,"{""angry"": 0.08953160047531128, ""disgust"": 0.007204733788967133, ""fearful"": 0.8376988172531128, ""happy"": 0.021090205758810043, ""neutral"": 0.010452826507389545, ""sad"": 0.014650605618953705, ""surprised"": 0.01937118172645569}",low,0.38533832546119845,"{""low"": 0.8738666797589609, ""mid"": 0.12502120704272435, ""high"": 0.0011121122745258642}"
117.64,118.08,pizza.,SPEAKER_01,angry,1.1125596761703491,"{""angry"": 0.5204314589500427, ""disgust"": 0.008065948262810707, ""fearful"": 0.3684779107570648, ""happy"": 0.0454309917986393, ""neutral"": 0.015135995112359524, ""sad"": 0.015551859512925148, ""surprised"": 0.026905804872512817}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
122.54,123.74,Who's,unknown,fearful,0.6160356998443604,"{""angry"": 0.029830260202288628, ""disgust"": 0.008459845557808876, ""fearful"": 0.8636382222175598, ""happy"": 0.022883297875523567, ""neutral"": 0.009398839436471462, ""sad"": 0.014695615507662296, ""surprised"": 0.05109386146068573}",high,0.74883368877313,"{""low"": 0.33132671626644644, ""mid"": 0.0070003829218260785, ""high"": 0.494945000355607}"
123.74,123.92,the,SPEAKER_00,fearful,0.5775097012519836,"{""angry"": 0.02700665220618248, ""disgust"": 0.008516388013958931, ""fearful"": 0.8743065595626831, ""happy"": 0.022156132385134697, ""neutral"": 0.008022111840546131, ""sad"": 0.012008829973638058, ""surprised"": 0.047983236610889435}",low,0.06351256149240299,"{""low"": 0.9883523361613833, ""mid"": 0.01163913626188034, ""high"": 8.52228691407848e-06}"
123.92,124.36,birthday,SPEAKER_00,fearful,0.5632790327072144,"{""angry"": 0.03756410628557205, ""disgust"": 0.0070974212139844894, ""fearful"": 0.878695011138916, ""happy"": 0.023007431998848915, ""neutral"": 0.007783140987157822, ""sad"": 0.011072833091020584, ""surprised"": 0.03478004410862923}",high,0.5987768368371669,"{""low"": 0.005501756644556227, ""mid"": 0.25362333613967447, ""high"": 0.7408749064594913}"
124.36,125.08,girl?,SPEAKER_00,fearful,0.6375154256820679,"{""angry"": 0.0735958069562912, ""disgust"": 0.00767096970230341, ""fearful"": 0.8517871499061584, ""happy"": 0.01943000592291355, ""neutral"": 0.009967158548533916, ""sad"": 0.01647222228348255, ""surprised"": 0.02107665129005909}",mid,0.8521680859070273,"{""low"": 0.2569977844484621, ""mid"": 0.3887550477250772, ""high"": 0.04318112913929818}"
128.9,130.1,Break,unknown,fearful,0.5938457250595093,"{""angry"": 0.03519264981150627, ""disgust"": 0.008037847466766834, ""fearful"": 0.8717169761657715, ""happy"": 0.022878270596265793, ""neutral"": 0.009857877157628536, ""sad"": 0.014937318861484528, ""surprised"": 0.037379030138254166}",high,0.8534217340211234,"{""low"": 0.06777253356032492, ""mid"": 0.3295768057898154, ""high"": 0.6026506591900567}"
130.1,130.7,freeze.,SPEAKER_00,angry,1.013494849205017,"{""angry"": 0.5248899459838867, ""disgust"": 0.00709316972643137, ""fearful"": 0.39969611167907715, ""happy"": 0.026839714497327805, ""neutral"": 0.01330207847058773, ""sad"": 0.018083546310663223, ""surprised"": 0.010095389559864998}",high,0.6932307409136158,"{""low"": 0.011131580327304654, ""mid"": 0.33351444502916733, ""high"": 0.6553539739221358}"
132.46,133.66,Hang,unknown,fearful,0.7870166301727295,"{""angry"": 0.04737278074026108, ""disgust"": 0.01083429530262947, ""fearful"": 0.8177614212036133, ""happy"": 0.03054090403020382, ""neutral"": 0.026547282934188843, ""sad"": 0.026905670762062073, ""surprised"": 0.04003757983446121}",high,0.3675319406518156,"{""low"": 1.89653419877118e-09, ""mid"": 0.00011044250378418998, ""high"": 0.3998878861747399}"
133.66,134.0,on.,SPEAKER_00,fearful,0.5690447092056274,"{""angry"": 0.020328223705291748, ""disgust"": 0.007677201181650162, ""fearful"": 0.8736401200294495, ""happy"": 0.021105671301484108, ""neutral"": 0.007675033062696457, ""sad"": 0.01090107299387455, ""surprised"": 0.05867277830839157}",high,0.7509556733984297,"{""low"": 0.017281641921827153, ""mid"": 0.39897138607473903, ""high"": 0.5837469713015859}"
142.32,142.92,Why,SPEAKER_00,fearful,0.949999988079071,"{""angry"": 0.0649106428027153, ""disgust"": 0.010581575334072113, ""fearful"": 0.7548947334289551, ""happy"": 0.03481614962220192, ""neutral"": 0.026799865067005157, ""sad"": 0.024503760039806366, ""surprised"": 0.08349324762821198}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
142.92,143.02,are,SPEAKER_00,fearful,0.5790455341339111,"{""angry"": 0.02373894676566124, ""disgust"": 0.0065610469318926334, ""fearful"": 0.8694553971290588, ""happy"": 0.026196522638201714, ""neutral"": 0.006378371734172106, ""sad"": 0.008587278425693512, ""surprised"": 0.05908253416419029}",low,0.2911556683594225,"{""low"": 0.9160816295734022, ""mid"": 0.08344576158656036, ""high"": 0.0004726077405038204}"
143.02,143.12,we,SPEAKER_00,fearful,0.5790455341339111,"{""angry"": 0.02373894676566124, ""disgust"": 0.0065610469318926334, ""fearful"": 0.8694553971290588, ""happy"": 0.026196522638201714, ""neutral"": 0.006378371734172106, ""sad"": 0.008587278425693512, ""surprised"": 0.05908253416419029}",low,0.2911556683594225,"{""low"": 0.9160816295734022, ""mid"": 0.08344576158656036, ""high"": 0.0004726077405038204}"
143.12,143.42,here?,SPEAKER_00,fearful,0.7047176957130432,"{""angry"": 0.020801397040486336, ""disgust"": 0.007836157456040382, ""fearful"": 0.8178724050521851, ""happy"": 0.030867455527186394, ""neutral"": 0.0069791171699762344, ""sad"": 0.008453107438981533, ""surprised"": 0.10719040036201477}",high,0.011857419850628667,"{""low"": 1.5805364808301636e-07, ""mid"": 0.0015930990324565107, ""high"": 0.9984066442471977}"
143.64,143.64,We're,SPEAKER_00,,,{},,,{}
143.64,143.96,here.,SPEAKER_00,fearful,0.6647205352783203,"{""angry"": 0.02836024761199951, ""disgust"": 0.007395760156214237, ""fearful"": 0.8435156345367432, ""happy"": 0.03553425893187523, ""neutral"": 0.007227350026369095, ""sad"": 0.010438656434416771, ""surprised"": 0.06752797961235046}",high,0.8876962104041637,"{""low"": 0.08318926107655024, ""mid"": 0.3338382832909118, ""high"": 0.5829717391962058}"
